ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_CEA60F4C,"Gonorrhea is classified according to what part of the body is affected. The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_D85C16BD,"This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Uga_8F9B72AE,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection that affects both men and women and is caused by two types of herpes simplex virus. Herpes simplex-1 (HSV-1) is transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection that affects both men and women and is caused by two types of herpes simplex virus. Herpes simplex-1 (HSV-1) is transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection that affects both men and women and is caused by two types of herpes simplex virus. Herpes simplex-1 (HSV-1) is transmitted from mother to child during delivery, causing neonatal herpes."
ID_TS_Eng_Uga_F97BE2DD,"This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle. These hormones are typically regulated by hormones.","This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle. These hormones are typically regulated by hormones.","This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle. These hormones are typically regulated by hormones."
ID_TS_Eng_Uga_C4767556,"This is a question about, Syphilis. Yes. The only way to completely avoid syphilis is to get treatment.","This is a question about, Syphilis. Yes. The only way to completely avoid syphilis is to get treatment.","This is a question about, Syphilis. Yes. The only way to completely avoid syphilis is to get treatment."
ID_TS_Eng_Uga_D1846C39,Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can also spread from mother to child during delivery.,Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can also spread from mother to child during delivery.,Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can also spread from mother to child during delivery.
ID_TS_Lug_Uga_9F294A8B,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina obujjanjabi bw'omubiri eby’omubiri. Kikulu nnyo okumanya nti olina obuwuka obuleeta Obuwuka buno.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina obujjanjabi bw'omubiri eby’omubiri. Kikulu nnyo okumanya nti olina obuwuka obuleeta Obuwuka buno.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina obujjanjabi bw'omubiri eby’omubiri. Kikulu nnyo okumanya nti olina obuwuka obuleeta Obuwuka buno.
ID_TS_Lug_Uga_9D132363,Akawuka akaleeta Siriimu teweetangidde mu kwegatta n’okubeera n'okukwatibwa nti buli kiseera ky'omuntu alina akawuka kano. Kikulu okutegeera nti abantu abalina Siriimu basobola okwawukana okusinziira ku nsonga ez'enjawulo.,Akawuka akaleeta Siriimu teweetangidde mu kwegatta n’okubeera n'okukwatibwa nti buli kiseera ky'omuntu alina akawuka kano. Kikulu okutegeera nti abantu abalina Siriimu basobola okwawukana okusinziira ku nsonga ez'enjawulo.,Akawuka akaleeta Siriimu teweetangidde mu kwegatta n’okubeera n'okukwatibwa nti buli kiseera ky'omuntu alina akawuka kano. Kikulu okutegeera nti abantu abalina Siriimu basobola okwawukana okusinziira ku nsonga ez'enjawulo.
ID_TS_Lug_Uga_ACCB461A,Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bw'obuwuka obuleeta Obulwadde bw'Ekikaba n'omuntu alina akawuka kano. Kikulu okumanya nti abantu ssekinnoomu bayinza okukendeeza ku katyabaga k'okukwatibwa Obuwuka buno.,Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bw'obuwuka obuleeta Obulwadde bw'Ekikaba n'omuntu alina akawuka kano. Kikulu okumanya nti abantu ssekinnoomu bayinza okukendeeza ku katyabaga k'okukwatibwa Obuwuka buno.,Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bw'obuwuka obuleeta Obulwadde bw'Ekikaba n'omuntu alina akawuka kano. Kikulu okumanya nti abantu ssekinnoomu bayinza okukendeeza ku katyabaga k'okukwatibwa Obuwuka buno.
ID_TS_Lug_Uga_A487EEAB,"Yee, Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kitegeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu nnyo okumanya nti olina obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Yee, Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kitegeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu nnyo okumanya nti olina obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Yee, Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kitegeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu nnyo okumanya nti olina obujjanjabi obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_8E867F3C,"Akawuka akaleeta Siriimu mu mukwano n'omuntu alina omuntu omu alina Siriimu. Kikulu okumanya nti abantu ssekinnoomu abalina Siriimu, naye abantu bangi basobola okwawukana okusinziira ku nsonga ez'enjawulo.","Akawuka akaleeta Siriimu mu mukwano n'omuntu alina omuntu omu alina Siriimu. Kikulu okumanya nti abantu ssekinnoomu abalina Siriimu, naye abantu bangi basobola okwawukana okusinziira ku nsonga ez'enjawulo.","Akawuka akaleeta Siriimu mu mukwano n'omuntu alina omuntu omu alina Siriimu. Kikulu okumanya nti abantu ssekinnoomu abalina Siriimu, naye abantu bangi basobola okwawukana okusinziira ku nsonga ez'enjawulo."
ID_TS_Lug_Uga_06B89231,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu okudda ku katyabaga k'okukwatibwa akawuka kano. Kikulu okumanya nti abantu ssekinnoomu basobola okubaawo n'omuntu alina Siriimu.,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu okudda ku katyabaga k'okukwatibwa akawuka kano. Kikulu okumanya nti abantu ssekinnoomu basobola okubaawo n'omuntu alina Siriimu.,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu okudda ku katyabaga k'okukwatibwa akawuka kano. Kikulu okumanya nti abantu ssekinnoomu basobola okubaawo n'omuntu alina Siriimu.
