ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_A5D04D53,"This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_D50755D9,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_EEC259DC,"This is a question about, Chlamydia. The symptoms of chlamydia include: Symptoms of genital infections, swollen lymph nodes, and vaginal discharge.","This is a question about, Chlamydia. The symptoms of chlamydia include: Symptoms of genital infections, swollen lymph nodes, and vaginal discharge.","This is a question about, Chlamydia. The symptoms of chlamydia include: Symptoms of genital infections, swollen lymph nodes, and vaginal discharge."
ID_TS_Eng_Uga_B77350CA,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_4AB7706E,"This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_82456FB4,"This is a question about, PrEP. PrEP can protect you from HIV.","This is a question about, PrEP. PrEP can protect you from HIV.","This is a question about, PrEP. PrEP can protect you from HIV."
ID_TS_Eng_Uga_B495DB4E,"This is a question about, HIV/AIDS. It's important to note that you can get accurate results from a self-assessment test.","This is a question about, HIV/AIDS. It's important to note that you can get accurate results from a self-assessment test.","This is a question about, HIV/AIDS. It's important to note that you can get accurate results from a self-assessment test."
ID_TS_Eng_Uga_45FF2C83,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that causes serious health problems.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that causes serious health problems.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that causes serious health problems."
ID_TS_Eng_Uga_6A5D932B,"This is a question about, HIV/AIDS. It's important to note that being close and sexually active with your boyfriend can be at risk of HIV.","This is a question about, HIV/AIDS. It's important to note that being close and sexually active with your boyfriend can be at risk of HIV.","This is a question about, HIV/AIDS. It's important to note that being close and sexually active with your boyfriend can be at risk of HIV."
ID_TS_Eng_Uga_D5B077E0,"This is a question about, HIV/AIDS. ARVs can increase the risk of deadly infections.","This is a question about, HIV/AIDS. ARVs can increase the risk of deadly infections.","This is a question about, HIV/AIDS. ARVs can increase the risk of deadly infections."
ID_TS_Eng_Uga_7B85179A,"This is a question about, Syphilis. The infection is caused by a syphilis, which causes serious health problems.","This is a question about, Syphilis. The infection is caused by a syphilis, which causes serious health problems.","This is a question about, Syphilis. The infection is caused by a syphilis, which causes serious health problems."
ID_TS_Eng_Uga_FAF14FF0,"This is a question about, STIs/STIs. It's important to note that sexually active people can get checked for STIs.","This is a question about, STIs/STIs. It's important to note that sexually active people can get checked for STIs.","This is a question about, STIs/STIs. It's important to note that sexually active people can get checked for STIs."
ID_TS_Eng_Uga_78E3654B,"This is a question about, Syphilis. However, syphilis can be cured with antibiotics.","This is a question about, Syphilis. However, syphilis can be cured with antibiotics.","This is a question about, Syphilis. However, syphilis can be cured with antibiotics."
ID_TS_Eng_Uga_3E652603,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus."
ID_TS_Eng_Uga_74EFF545,"This is a question about, Gonorrhea. It is important to note that there are several factors that can be treated with a healthcare provider who specializes in gonorrhea.","This is a question about, Gonorrhea. It is important to note that there are several factors that can be treated with a healthcare provider who specializes in gonorrhea.","This is a question about, Gonorrhea. It is important to note that there are several factors that can be treated with a healthcare provider who specializes in gonorrhea."
ID_TS_Eng_Uga_8D1FB540,"This is a question about, Societal prevention interventions.","This is a question about, Societal prevention interventions.","This is a question about, Societal prevention interventions."
ID_TS_Eng_Uga_25074181,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_EBFF8D15,"This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_9970CF60,"This is a question about, Gonorrhea. If you have sex with someone who is pregnant, you can avoid getting gonorrhea.","This is a question about, Gonorrhea. If you have sex with someone who is pregnant, you can avoid getting gonorrhea.","This is a question about, Gonorrhea. If you have sex with someone who is pregnant, you can avoid getting gonorrhea."
ID_TS_Eng_Uga_821C1336,"This is a question about, HIV/AIDS. It's important to note that a pregnant woman can stay HIV-free.","This is a question about, HIV/AIDS. It's important to note that a pregnant woman can stay HIV-free.","This is a question about, HIV/AIDS. It's important to note that a pregnant woman can stay HIV-free."
ID_TS_Eng_Uga_BF0D073D,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact."
ID_TS_Eng_Uga_22F235F2,"This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics."
ID_TS_Eng_Uga_DD30DE89,"This is a question about, Human Immunodeficiency Virus. However, it is important to note that the contraction of human immunodeficiency virus (HSV), also known as Hepatitis B virus (HBV) is caused by a bacteria that causes serious health problems.","This is a question about, Human Immunodeficiency Virus. However, it is important to note that the contraction of human immunodeficiency virus (HSV), also known as Hepatitis B virus (HBV) is caused by a bacteria that causes serious health problems.","This is a question about, Human Immunodeficiency Virus. However, it is important to note that the contraction of human immunodeficiency virus (HSV), also known as Hepatitis B virus (HBV) is caused by a bacteria that causes serious health problems."
ID_TS_Eng_Uga_11DF12D7,"This is a question about, Gonorrhea. If you have no symptoms, you can get tested.","This is a question about, Gonorrhea. If you have no symptoms, you can get tested.","This is a question about, Gonorrhea. If you have no symptoms, you can get tested."
ID_TS_Eng_Uga_46B82659,"This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics."
ID_TS_Eng_Uga_C5CE099C,"This is a question about, Gonorrhea. It is not a common infection that causes gonorrhea.","This is a question about, Gonorrhea. It is not a common infection that causes gonorrhea.","This is a question about, Gonorrhea. It is not a common infection that causes gonorrhea."
ID_TS_Eng_Uga_CA3DD859,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
