ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_9970CF60,The only way to completely avoid Gonorrhea is to abstain from having sex with a partner who has been tested and does not have gonorrhea.,The only way to completely avoid Gonorrhea is to abstain from having sex with a partner who has been tested and does not have gonorrhea.,The only way to completely avoid Gonorrhea is to abstain from having sex with a partner who has been tested and does not have gonorrhea.
ID_TS_Eng_Uga_821C1336,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_BF0D073D,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_22F235F2,"The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting Trichomoniasis:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalis.• Pregnant women with trich without having sex with someone who has the infection","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting Trichomoniasis:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalis.• Pregnant women with trich without having sex with someone who has the infection","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting Trichomoniasis:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalis.• Pregnant women with trich without having sex with someone who has the infection"
ID_TS_Eng_Uga_DD30DE89,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines reduce outbreaks and spread.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines reduce outbreaks and spread.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_11DF12D7,"This is a question about, Gonorrhea. Yes. No. The doctor takes a sample of urine or secretions from a healthcare provider.","This is a question about, Gonorrhea. Yes. No. The doctor takes a sample of urine or secretions from a healthcare provider.","This is a question about, Gonorrhea. Yes. No. The doctor takes a sample of urine or secretions from a healthcare provider."
ID_TS_Eng_Uga_46B82659,Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.,Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.,Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_C5CE099C,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_CA3DD859,"This is a question about, HIV/AIDS. The best way to know if you have HIV (Human Immunodeficiency Virus) is to get tested.","This is a question about, HIV/AIDS. The best way to know if you have HIV (Human Immunodeficiency Virus) is to get tested.","This is a question about, HIV/AIDS. The best way to know if you have HIV (Human Immunodeficiency Virus) is to get tested."
ID_TS_Eng_Uga_DABAC50D,"This is a question about, General. Yes, it is responsible to have a boyfriend and sex at 18.","This is a question about, General. Yes, it is responsible to have a boyfriend and sex at 18.","This is a question about, General. Yes, it is responsible to have a boyfriend and sex at 18."
ID_TS_Eng_Uga_57021049,"This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines reduce outbreaks and spread.","This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines reduce outbreaks and spread.","This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_EF2AE713,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease."""
