ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_3B048A8B,"This is a question about, Abortion/Adoption. Abortion cannot be cured, but abortion can be prevented by condoms.","This is a question about, Abortion/Adoption. Abortion cannot be cured, but abortion can be prevented by condoms.","This is a question about, Abortion/Adoption. Abortion cannot be cured, but abortion can be prevented by condoms."
ID_TS_Eng_Ken_1EE34DC4,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_50C7C006,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_1E9B23BC,"This is a question about, HIV/AIDS. Prevention includes condoms, hygiene, and safety.","This is a question about, HIV/AIDS. Prevention includes condoms, hygiene, and safety.","This is a question about, HIV/AIDS. Prevention includes condoms, hygiene, and safety."
ID_TS_Eng_Ken_BE2D740A,"This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system."
ID_TS_Eng_Ken_F36CB62B,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_C31EDBBC,"This is a question about, HIV/AIDS. No. Condoms tears during intercourse.","This is a question about, HIV/AIDS. No. Condoms tears during intercourse.","This is a question about, HIV/AIDS. No. Condoms tears during intercourse."
ID_TS_Eng_Ken_B0AE8F08,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_2F65FAFA,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_3108D448,"This is a question about, HIV/AIDS. HIV cannot be cured, but contraceptives reduce the risk of getting HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but contraceptives reduce the risk of getting HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but contraceptives reduce the risk of getting HIV."
ID_TS_Eng_Ken_3764FBDA,"This is a question about, HIV/AIDS. No. PEP is taken by a healthcare provider.","This is a question about, HIV/AIDS. No. PEP is taken by a healthcare provider.","This is a question about, HIV/AIDS. No. PEP is taken by a healthcare provider."
ID_TS_Eng_Ken_7BF47042,"This is a question about, Culture/Education. Yes, it's a problem, but it is not a serious problem.","This is a question about, Culture/Education. Yes, it's a problem, but it is not a serious problem.","This is a question about, Culture/Education. Yes, it's a problem, but it is not a serious problem."
ID_TS_Eng_Ken_46C8ADFE,"This is a question about, Mental Health/Ethics. It's important to note that having sex and being in so much need.","This is a question about, Mental Health/Ethics. It's important to note that having sex and being in so much need.","This is a question about, Mental Health/Ethics. It's important to note that having sex and being in so much need."
